log_rank_ratio,log_pts_ratio,diff_glicko,diff_glicko_overall,diff_glicko_rd,diff_streak,diff_recent_form,surface_enc,tourney_level,round_enc,is_best_of_5,indoor,diff_h2h,diff_h2h_surface,diff_skill,diff_momentum,diff_fatigue,diff_days_since_last,diff_weeks_load,diff_ace,diff_1st_pct,diff_1st_won,diff_2nd_won,diff_bp_saved,diff_return_pct,diff_bp_conv,diff_return_1st,diff_home,diff_opponent_quality,diff_upset_tendency,diff_late_round_wr,level_weight,target,tourney_date,p_raw,p_calibrated,ann_std,predicted,correct
-0.33213383502261484,-0.32784429553949046,17.763572514136285,-21.791426401325907,0.7257920311570061,2.0,-0.30000000000000004,0.0,4.0,2.0,0.0,0.0,2,2,0.020713073005093396,-0.0,88.0,-12.0,-3.0,-0.40000000000000036,-0.07414414776377798,-0.02140612474341319,0.007433818374635748,0.05133838383838385,-0.01651555130941218,-0.16576312576312568,-0.027220767892668918,0,-1.123454574312182,0.5416666666666666,-0.0047619047619048005,1.5,0,20260321.0,0.54598325,0.5464207181541157,0.03186616,1,0
2.7080502011022096,2.2863781732228867,609.3953531186398,609.0371006824453,-125.04573101766802,-2.0,0.7333333333333334,0.0,4.0,2.0,0.0,0.0,0,0,0.5701754385964912,0.7333333333333334,-179.0,5.0,13.0,-0.33333333333333304,0.056774747033967676,0.065635035294351,-0.06334398185294066,0.2479365079365078,0.16874207169670435,0.22289044289044296,0.15181004490758557,0,1.2267731700504854,-0.8235294117647058,0.06666666666666665,1.5,1,20260321.0,0.9140827,0.9158429830018374,0.030063545,1,1
-2.7080502011022096,-2.2863781732228867,-609.3953531186398,-609.0371006824453,125.04573101766802,2.0,-0.7333333333333334,0.0,4.0,2.0,0.0,0.0,0,0,-0.5701754385964912,-0.7333333333333334,179.0,-5.0,-13.0,0.33333333333333304,-0.056774747033967676,-0.065635035294351,0.06334398185294066,-0.2479365079365078,-0.16874207169670435,-0.22289044289044296,-0.15181004490758557,0,-1.2267731700504854,0.8235294117647058,-0.06666666666666665,1.5,0,20260321.0,0.0767595,0.0750898571219999,0.021818314,0,1
1.8101086078962516,1.4273663243953534,288.7746371494145,246.40763267378406,2.8084693388480417,-2.0,0.19999999999999996,0.0,4.0,2.0,0.0,0.0,2,2,0.14649632802937573,0.19999999999999996,-105.0,10.0,9.0,3.6000000000000005,0.022131753416622213,0.065742688593742,-0.023127873408055888,0.2227472527472527,-0.015112840578840103,0.003282828282828276,0.002126098625963968,0,0.7110307535718506,-0.2222222222222222,0.23333333333333334,1.5,1,20260321.0,0.75996286,0.7619686778570758,0.0135622155,1,1
-1.8101086078962516,-1.4273663243953534,-288.7746371494145,-246.40763267378406,-2.8084693388480417,2.0,-0.19999999999999996,0.0,4.0,2.0,0.0,0.0,-2,-2,-0.14649632802937573,-0.19999999999999996,105.0,-10.0,-9.0,-3.6000000000000005,-0.022131753416622213,-0.065742688593742,0.023127873408055888,-0.2227472527472527,0.015112840578840103,-0.003282828282828276,-0.002126098625963968,0,-0.7110307535718506,0.2222222222222222,-0.23333333333333334,1.5,0,20260321.0,0.23889236,0.2368822521176784,0.016953852,0,1
0.3654597734944649,0.3239783568623942,-215.3110924197431,-136.97653148004383,-1.2264097677099244,-5.0,-0.6000000000000001,0.0,4.0,2.0,0.0,0.0,0,0,-0.18849900690437904,-0.6000000000000001,-91.0,12.0,1.0,-2.5999999999999996,-0.028221269051662667,-0.045442433480995637,-0.03172732314167137,-0.10206793206793219,-0.03686779907775167,-0.13027777777777788,-0.05415540442802577,0,-0.7294527880677258,0.24615384615384617,-0.09999999999999998,1.5,1,20260321.0,0.48015863,0.4799689800385323,0.02702664,0,0
-0.3654597734944649,-0.3239783568623942,215.3110924197431,136.97653148004383,1.2264097677099244,5.0,0.6000000000000001,0.0,4.0,2.0,0.0,0.0,0,0,0.18849900690437904,0.6000000000000001,91.0,-12.0,-1.0,2.5999999999999996,0.028221269051662667,0.045442433480995637,0.03172732314167137,0.10206793206793219,0.03686779907775167,0.13027777777777788,0.05415540442802577,0,0.7294527880677258,-0.24615384615384617,0.09999999999999998,1.5,0,20260321.0,0.5386293,0.5389974183991492,0.035024792,1,0
1.8152899666382485,1.3679795154164953,350.93988453569955,309.8274519361323,-8.119706951197685,-2.0,0.39999999999999997,0.0,4.0,2.0,0.0,0.0,0,0,0.36178861788617883,0.39999999999999997,-67.0,12.0,2.0,2.0,-0.058268987468280464,0.11190213470389498,-0.020404460521203593,-0.10511904761904756,0.026604753404495474,-0.10805555555555546,0.010409873181912777,0,0.9668016473011678,-0.4789915966386555,-0.04545454545454547,1.5,1,20260322.0,0.7802647,0.7823364798246706,0.03257232,1,1
-1.8152899666382485,-1.3679795154164953,-350.93988453569955,-309.8274519361323,8.119706951197685,2.0,-0.39999999999999997,0.0,4.0,2.0,0.0,0.0,0,0,-0.36178861788617883,-0.39999999999999997,67.0,-12.0,-2.0,-2.0,0.058268987468280464,-0.11190213470389498,0.020404460521203593,0.10511904761904756,-0.026604753404495474,0.10805555555555546,-0.010409873181912777,0,-0.9668016473011678,0.4789915966386555,0.04545454545454547,1.5,0,20260322.0,0.20294896,0.20083987641207562,0.024060154,0,1
-0.9044562742271522,-0.7634498879093279,-169.1251758244282,-85.47476856176036,1.3889514272471075,3.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,-2,-2,-0.17589928057553955,-0.19999999999999996,77.0,-12.0,6.0,-2.0,0.05996330546458872,-0.0013427893768090948,0.005711578619211677,-0.13490259740259752,0.011348468387218258,-0.020193833943834116,0.008008022968007289,0,-0.2274373353470895,-0.06334841628959276,0.16296296296296298,1.5,1,20260322.0,0.45271268,0.4522629647733121,0.039164554,0,0
0.9044562742271522,0.7634498879093279,169.1251758244282,85.47476856176036,-1.3889514272471075,-3.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,2,2,0.17589928057553955,0.19999999999999996,-77.0,12.0,-6.0,2.0,-0.05996330546458872,0.0013427893768090948,-0.005711578619211677,0.13490259740259752,-0.011348468387218258,0.020193833943834116,-0.008008022968007289,0,0.2274373353470895,0.06334841628959276,-0.16296296296296298,1.5,0,20260322.0,0.5776922,0.5784234021195319,0.048909713,1,0
-0.4946962418361074,-0.43438557365103136,-24.383390261791874,-42.4010790094178,-0.09870143989954272,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0,0,-0.03677655677655678,0.0,65.0,-7.0,1.0,3.0999999999999996,0.04598797746704897,0.03690684000878164,0.014147248758093478,-0.06640415140415146,-0.009494064985631379,-0.17317106869738452,-0.043998390095902284,0,0.5227210623916165,0.06951871657754011,-0.10952380952380952,1.5,1,20260322.0,0.53071755,0.5310107173015723,0.014167123,1,1
0.4946962418361074,0.43438557365103136,24.383390261791874,42.4010790094178,0.09870143989954272,-2.0,-0.0,0.0,4.0,2.0,0.0,0.0,0,0,0.03677655677655678,-0.0,-65.0,7.0,-1.0,-3.0999999999999996,-0.04598797746704897,-0.03690684000878164,-0.014147248758093478,0.06640415140415146,0.009494064985631379,0.17317106869738452,0.043998390095902284,0,-0.5227210623916165,-0.06951871657754011,0.10952380952380952,1.5,0,20260322.0,0.4877223,0.48760487807368763,0.013280498,0,1
-0.6567795363890707,-0.5371027238044741,-105.12795998621732,-153.64570882068347,18.8166973968966,3.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,-0.08658743633276739,-0.09999999999999998,67.0,-10.0,0.0,-2.8000000000000007,-0.0683241767664281,-0.0126877492344466,0.05127112078005963,0.07500457875457867,0.023987383657935013,0.15463369963369966,-0.0023852732823765876,0,1.2628326067545643,-0.08080808080808077,0.033333333333333326,1.5,1,20260322.0,0.412669,0.4118507311099589,0.032243114,0,0
0.6567795363890707,0.5371027238044741,105.12795998621732,153.64570882068347,-18.8166973968966,-3.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,0,0,0.08658743633276739,0.09999999999999998,-67.0,10.0,-0.0,2.8000000000000007,0.0683241767664281,0.0126877492344466,-0.05127112078005963,-0.07500457875457867,-0.023987383657935013,-0.15463369963369966,0.0023852732823765876,0,-1.2628326067545643,0.08080808080808077,-0.033333333333333326,1.5,0,20260322.0,0.6045829,0.6055537307550344,0.034898847,1,0
-2.1400661634962708,-1.7365886980940841,-261.7264872989317,-264.01997552437615,-0.4680078922952333,2.0,-0.30000000000000004,0.0,4.0,2.0,0.0,0.0,0,0,-0.16285124337911844,-0.30000000000000004,147.0,-13.0,-4.0,-6.2,-0.009966803275830216,-0.12498910995535573,-0.15313170174316454,-0.1747105672105672,0.021611691614240924,-0.10943722943722944,0.04801144261141943,0,-1.5934811818020278,0.08571428571428569,-0.25,1.5,1,20260322.0,0.20112774,0.1990156257412851,0.014435671,0,0
2.1400661634962708,1.7365886980940841,261.7264872989317,264.01997552437615,0.4680078922952333,-2.0,0.30000000000000004,0.0,4.0,2.0,0.0,0.0,0,0,0.16285124337911844,0.30000000000000004,-147.0,13.0,4.0,6.2,0.009966803275830216,0.12498910995535573,0.15313170174316454,0.1747105672105672,-0.021611691614240924,0.10943722943722944,-0.04801144261141943,0,1.5934811818020278,-0.08571428571428569,0.25,1.5,0,20260322.0,0.79435813,0.7964623605692074,0.013554444,1,0
1.4109869737102625,1.071761761785952,149.79625732002387,200.12822680154954,-50.66777125516803,-2.0,0.30000000000000004,0.0,4.0,2.0,0.0,0.0,0,0,0.04545454545454547,0.09999999999999998,-204.0,11.0,3.0,-7.8,0.03661963683442193,-0.0013393085958479656,0.0371880405851458,0.24625457875457873,0.05901789183780781,-0.006971361971362056,0.028580700134948456,0,0.42889079196679186,-0.19047619047619047,0.16666666666666669,1.5,1,20260322.0,0.6558822,0.6572737619735837,0.027072389,1,1
-1.4109869737102625,-1.071761761785952,-149.79625732002387,-200.12822680154954,50.66777125516803,2.0,-0.30000000000000004,0.0,4.0,2.0,0.0,0.0,0,0,-0.04545454545454547,-0.09999999999999998,204.0,-11.0,-3.0,7.8,-0.03661963683442193,0.0013393085958479656,-0.0371880405851458,-0.24625457875457873,-0.05901789183780781,0.006971361971362056,-0.028580700134948456,0,-0.42889079196679186,0.19047619047619047,-0.16666666666666669,1.5,0,20260322.0,0.34508914,0.3437049680329981,0.014100877,0,1
1.2595426554807463,0.9338834135195322,117.05294734634413,92.29802237582226,-8.700654398041635,-2.0,0.19999999999999996,0.0,4.0,2.0,0.0,0.0,0,0,0.07631578947368417,0.19999999999999996,-95.0,11.0,12.0,-4.6,-0.021915404889208956,-0.044475555286011104,0.07575917546505784,0.043225108225108166,0.06760478688802851,-0.02471556221556226,0.06831563157222786,0,0.06554084437079673,-0.035714285714285726,-0.19999999999999996,1.5,1,20260322.0,0.7141671,0.7159523309344361,0.01604279,1,1
-1.2595426554807463,-0.9338834135195322,-117.05294734634413,-92.29802237582226,8.700654398041635,2.0,-0.19999999999999996,0.0,4.0,2.0,0.0,0.0,0,0,-0.07631578947368417,-0.19999999999999996,95.0,-11.0,-12.0,4.6,0.021915404889208956,0.044475555286011104,-0.07575917546505784,-0.043225108225108166,-0.06760478688802851,0.02471556221556226,-0.06831563157222786,0,-0.06554084437079673,0.035714285714285726,0.19999999999999996,1.5,0,20260322.0,0.308655,0.3070109215268081,0.03322281,0,1
0.08223809823697215,0.04935211978972731,185.97179345783434,78.44312939013935,-4.45478514809372,-3.0,0.09999999999999998,0.0,4.0,2.0,0.0,0.0,-2,0,0.12414772727272727,0.09999999999999998,-90.0,13.0,2.0,-0.40000000000000036,-0.07768033011734554,-0.009032076487858642,0.1131973516550851,0.20916666666666667,0.02397198177023291,-0.05357142857142855,0.00036775385799792115,0,-0.9374222142901596,-0.2,0.04166666666666663,1.5,1,20260322.0,0.6266507,0.627809280098665,0.013265951,1,1
-0.08223809823697215,-0.04935211978972731,-185.97179345783434,-78.44312939013935,4.45478514809372,3.0,-0.09999999999999998,0.0,4.0,2.0,0.0,0.0,2,0,-0.12414772727272727,-0.09999999999999998,90.0,-13.0,-2.0,0.40000000000000036,0.07768033011734554,0.009032076487858642,-0.1131973516550851,-0.20916666666666667,-0.02397198177023291,0.05357142857142855,-0.00036775385799792115,0,0.9374222142901596,0.2,-0.04166666666666663,1.5,0,20260322.0,0.39252812,0.39153220832410857,0.024983589,0,1
-0.4780358009429997,-0.39508844596248416,-6.844409653721414,-16.554022434114813,0.08058208130385225,2.0,0.0,0.0,4.0,2.0,0.0,0.0,0,0,0.06858435681965092,0.0,97.0,-11.0,-3.0,2.1999999999999993,-0.09885591139694627,0.043137808650625664,-0.05500733684629433,0.13255411255411242,0.04028017584171473,0.11976190476190468,0.01869004072101718,0,-0.3918520856682397,-0.047619047619047616,0.1333333333333333,1.5,1,20260322.0,0.45329848,0.452854263566693,0.026271546,0,0
0.4780358009429997,0.39508844596248416,6.844409653721414,16.554022434114813,-0.08058208130385225,-2.0,-0.0,0.0,4.0,2.0,0.0,0.0,0,0,-0.06858435681965092,-0.0,-97.0,11.0,3.0,-2.1999999999999993,0.09885591139694627,-0.043137808650625664,0.05500733684629433,-0.13255411255411242,-0.04028017584171473,-0.11976190476190468,-0.01869004072101718,0,0.3918520856682397,0.047619047619047616,-0.1333333333333333,1.5,0,20260322.0,0.56772846,0.5683684396180034,0.032152414,1,0
3.2884018875168106,2.3454815301143306,401.01566968606653,444.15204898430625,2.3489408038061086,1.0,0.19999999999999996,0.0,4.0,2.0,0.0,0.0,0,0,0.27531439217512804,0.19999999999999996,0.0,-11.0,4.0,-5.500000000000002,0.08716820691326477,-0.004605082066654886,-0.059631545881982495,0.17323260073260072,0.03185605522878415,0.12464285714285717,0.04952476752761453,0,1.405650318507345,-0.8235294117647058,0.09999999999999998,1.5,1,20260322.0,0.84006107,0.8421819615582284,0.0238819,1,1
-3.2884018875168106,-2.3454815301143306,-401.01566968606653,-444.15204898430625,-2.3489408038061086,-1.0,-0.19999999999999996,0.0,4.0,2.0,0.0,0.0,0,0,-0.27531439217512804,-0.19999999999999996,-0.0,11.0,-4.0,5.500000000000002,-0.08716820691326477,0.004605082066654886,0.059631545881982495,-0.17323260073260072,-0.03185605522878415,-0.12464285714285717,-0.04952476752761453,0,-1.405650318507345,0.8235294117647058,-0.09999999999999998,1.5,0,20260322.0,0.15640132,0.15428554750589718,0.045778487,0,1
0.9075570519054006,0.713338862458361,231.17839658001003,203.31680833672976,-23.05344676611149,-1.0,0.0,0.0,4.0,3.0,0.0,0.0,0,0,0.23624999999999996,0.09999999999999998,-82.0,-1.0,2.0,-1.5999999999999996,-0.0036427569556031214,-0.028126139718302468,-0.058105190422442776,0.13901154401154403,0.06621775222659548,0.10474358974358966,0.07295982496581138,0,0.7600712478872529,-0.1111111111111111,-0.06666666666666665,1.5,1,20260322.0,0.66870385,0.6701909328745359,0.015212349,1,1
-0.9075570519054006,-0.713338862458361,-231.17839658001003,-203.31680833672976,23.05344676611149,1.0,-0.0,0.0,4.0,3.0,0.0,0.0,0,0,-0.23624999999999996,-0.09999999999999998,82.0,1.0,-2.0,1.5999999999999996,0.0036427569556031214,0.028126139718302468,0.058105190422442776,-0.13901154401154403,-0.06621775222659548,-0.10474358974358966,-0.07295982496581138,0,-0.7600712478872529,0.1111111111111111,0.06666666666666665,1.5,0,20260322.0,0.3534748,0.3521556115935133,0.022531439,0,1
-2.917770732084279,-2.423305802242731,-317.2060494311404,-402.56013472813265,-6.781063032896441,0.0,-0.09999999999999998,0.0,4.0,3.0,0.0,0.0,-6,-2,-0.1578869047619048,-0.09999999999999998,-27.0,0.0,-3.0,4.000000000000001,-0.0784416340331704,0.04955154579702381,-0.049444070285063924,-0.06232600732600735,-0.0069725177095188995,-0.016103063603063683,-0.0037968062851413964,0,-1.8907892675977094,0.1222222222222222,-0.30000000000000004,1.5,1,20260322.0,0.14726633,0.14516858509344543,0.027711898,0,0
2.917770732084279,2.423305802242731,317.2060494311404,402.56013472813265,6.781063032896441,-0.0,0.09999999999999998,0.0,4.0,3.0,0.0,0.0,6,2,0.1578869047619048,0.09999999999999998,27.0,-0.0,3.0,-4.000000000000001,0.0784416340331704,-0.04955154579702381,0.049444070285063924,0.06232600732600735,0.0069725177095188995,0.016103063603063683,0.0037968062851413964,0,1.8907892675977094,-0.1222222222222222,0.30000000000000004,1.5,0,20260322.0,0.84717035,0.8492799159013454,0.008290042,1,0
2.140066163496271,1.6463118250179782,146.6030093123677,175.43840610335155,1.6307558939749285,-1.0,0.09999999999999998,0.0,4.0,3.0,0.0,0.0,8,6,0.07271013044763097,0.09999999999999998,-91.0,0.0,7.0,-8.5,-0.017436376291279476,-0.029156872596323602,-0.12633839181688677,-0.0657575757575759,0.06181015727038863,-0.1362373737373737,0.07411069219760918,0,1.20389919039994,0.18888888888888888,-0.09999999999999998,1.5,1,20260322.0,0.75805885,0.7600573907925502,0.029715909,1,1
-2.140066163496271,-1.6463118250179782,-146.6030093123677,-175.43840610335155,-1.6307558939749285,1.0,-0.09999999999999998,0.0,4.0,3.0,0.0,0.0,-8,-6,-0.07271013044763097,-0.09999999999999998,91.0,-0.0,-7.0,8.5,0.017436376291279476,0.029156872596323602,0.12633839181688677,0.0657575757575759,-0.06181015727038863,0.1362373737373737,-0.07411069219760918,0,-1.20389919039994,-0.18888888888888888,0.09999999999999998,1.5,0,20260322.0,0.25663403,0.2546974761458355,0.026253045,0,1
1.2039728043259363,0.8877025959048641,41.61795306144313,86.69907223485416,-45.85386214694535,-1.0,0.30000000000000004,0.0,4.0,3.0,0.0,0.0,0,0,-0.06971153846153844,0.0,-10.0,0.0,3.0,4.0,0.01739703751163091,0.057471633908248165,-0.013435131935407352,0.05121212121212115,-0.00609874348629591,-0.039366744366744366,-0.0032078201774262127,0,0.7815974743454568,0.07692307692307693,-0.06666666666666665,1.5,1,20260322.0,0.586577,0.5873885026573754,0.024509327,1,1
-1.2039728043259363,-0.8877025959048641,-41.61795306144313,-86.69907223485416,45.85386214694535,1.0,-0.30000000000000004,0.0,4.0,3.0,0.0,0.0,0,0,0.06971153846153844,-0.0,10.0,-0.0,-3.0,-4.0,-0.01739703751163091,-0.057471633908248165,0.013435131935407352,-0.05121212121212115,0.00609874348629591,0.039366744366744366,0.0032078201774262127,0,-0.7815974743454568,-0.07692307692307693,0.06666666666666665,1.5,0,20260322.0,0.43179855,0.43115421263246195,0.018975008,0,1
-2.2512917986064953,-1.8089111132800486,-305.36380127935263,-427.4785599153754,65.94072946609356,1.0,-0.2,0.0,4.0,3.0,0.0,0.0,0,0,-0.25980080525535065,-0.2,168.0,0.0,-7.0,-0.7000000000000002,-0.02387299820939104,-0.017139151082427695,-0.08308888248398971,-0.058769841269841416,-0.012391548902282667,-0.19711233211233214,-0.02247344726789055,0,-0.1666308120060466,0.30000000000000004,0.0,1.5,1,20260323.0,0.17739806,0.17526617343431258,0.04273704,0,0
2.2512917986064953,1.8089111132800486,305.36380127935263,427.4785599153754,-65.94072946609356,-1.0,0.2,0.0,4.0,3.0,0.0,0.0,0,0,0.25980080525535065,0.2,-168.0,-0.0,7.0,0.7000000000000002,0.02387299820939104,0.017139151082427695,0.08308888248398971,0.058769841269841416,0.012391548902282667,0.19711233211233214,0.02247344726789055,0,0.1666308120060466,-0.30000000000000004,-0.0,1.5,0,20260323.0,0.8205012,0.8226328891159682,0.024628881,1,0
1.1124056108004452,0.8313814116582607,23.805427827863923,87.89203390629382,-23.646946683820538,-1.0,0.0,0.0,4.0,3.0,0.0,0.0,0,0,0.08468657237646238,0.19999999999999996,-118.0,1.0,6.0,3.0,-0.01144179547558688,-0.014984817860670518,-0.023313232963000807,-0.02309523809523817,-0.00252160310327193,0.042272727272727295,0.0021747703598544166,0,-0.35517608175041676,0.35294117647058826,0.2,1.5,1,20260323.0,0.60273015,0.6036848198838723,0.021826552,1,1
-1.1124056108004452,-0.8313814116582607,-23.805427827863923,-87.89203390629382,23.646946683820538,1.0,-0.0,0.0,4.0,3.0,0.0,0.0,0,0,-0.08468657237646238,-0.19999999999999996,118.0,-1.0,-6.0,-3.0,0.01144179547558688,0.014984817860670518,0.023313232963000807,0.02309523809523817,0.00252160310327193,-0.042272727272727295,-0.0021747703598544166,0,0.35517608175041676,-0.35294117647058826,-0.2,1.5,0,20260323.0,0.39329165,0.39230235938643326,0.016522102,0,1
0.485507815781701,0.3693453384149237,54.049270223463054,95.05769483460153,-0.3589907159370256,-1.0,0.09999999999999998,0.0,4.0,3.0,0.0,0.0,6,4,-0.04406779661016946,0.09999999999999998,-113.0,0.0,2.0,-0.39999999999999947,0.017515063929077535,-0.11928666243289732,0.02761564277809847,-0.07392857142857145,-0.0060402727863808625,0.07465367965367958,-0.0007168808928486037,0,0.022589163220773312,-0.3012820512820513,0.0,1.5,1,20260323.0,0.5575118,0.5580571634425905,0.03300281,1,1
-0.485507815781701,-0.3693453384149237,-54.049270223463054,-95.05769483460153,0.3589907159370256,1.0,-0.09999999999999998,0.0,4.0,3.0,0.0,0.0,-6,-4,0.04406779661016946,-0.09999999999999998,113.0,-0.0,-2.0,0.39999999999999947,-0.017515063929077535,0.11928666243289732,-0.02761564277809847,0.07392857142857145,0.0060402727863808625,-0.07465367965367958,0.0007168808928486037,0,-0.022589163220773312,0.3012820512820513,-0.0,1.5,0,20260323.0,0.47982627,0.47963345478116975,0.05016792,0,1
0.9760099665757775,0.7769282103440887,55.15819185617852,-12.482862321273387,19.55398134497971,-1.0,0.0,0.0,4.0,3.0,0.0,0.0,0,0,0.11899441340782113,-0.20000000000000007,-86.0,0.0,-1.0,2.6000000000000005,-0.02712883679651512,0.059401260646168574,0.001992149129245835,-0.08261904761904759,0.015066601309336236,0.11651126651126659,-0.012431895934252146,0,0.575741023230828,0.04999999999999999,-0.06666666666666665,1.5,1,20260323.0,0.5972415,0.5981479863665643,0.01857255,1,1
